	X1_ortho	X5_genre
20163	g_cheur	m
20164	g_cheurs	m
20165	g_chis	m
20166	g_pette	f
20167	g_te-bois	m
20168	g_te-sauce	m
20169	g_teau	m
20170	g_teaux	m
20171	g_terie	f
20172	g_teries	f
20173	g_teuse	f
20174	g_teux	m
20175	g_tine	f
20176	g_tisme	m
20177	gène	m
20178	gènes	m
20179	géant	m
20180	géante	f
20181	géantes	f
20182	géants	m
20183	gégène	f
20184	géhenne	f
20185	géhennes	f
20186	gélatine	f
20187	gélatines	f
20188	gélatino-bromure	m
20189	gélifiant	m
20190	gélification	f
20191	géline	f
20192	gélines	f
20193	gélinotte	f
20194	gélolevure	f
20195	gélose	f
20196	gélule	f
20197	gélules	f
20198	gémeau	m
20199	gémeaux	m
20200	gémellité	f
20201	gémissement	m
20202	gémissements	m
20203	gémonies	f
20204	génialité	f
20205	génie	m
20206	génies	m
20207	génisse	f
20208	génisses	f
20209	génitalité	f
20210	géniteur	m
20211	géniteurs	m
20212	génitoires	f
20213	génitrice	f
20214	génitrices	f
20215	génocide	m
20216	génocides	m
20217	génois	m
20218	génoise	f
20219	génoises	f
20220	génome	m
20221	génomique	f
20222	génotype	m
20223	génotypes	m
20224	génovéfains	m
20225	génuflexion	f
20226	génuflexions	f
20227	généalogie	f
20228	généalogies	f
20229	général	m
20230	générale	f
20231	générales	f
20232	généralife	m
20233	généralisation	f
20234	généralisations	f
20235	généralissime	m
20236	généralité	f
20237	généralités	f
20238	générateur	m
20239	générateurs	m
20240	génération	f
20241	générations	f
20242	génératrice	f
20243	génératrices	f
20244	généraux	m
20245	générique	m
20246	génériques	m
20247	générosité	f
20248	générosités	f
20249	généticien	m
20250	généticienne	f
20251	généticiens	m
20252	génétique	f
20253	génétiques	f
20254	géo	f
20255	géocorises	f
20256	géode	f
20257	géodésigraphe	m
20258	géographes	f
20259	géographie	f
20260	géographies	f
20261	géologie	f
20262	géomancie	f
20263	géométrie	f
20264	géométries	f
20265	géophysiciens	m
20266	géophysique	f
20267	géopolitique	f
20268	géorgienne	f
20269	géorgiens	m
20270	géosciences	f
20271	géostratégie	f
20272	géothermie	f
20273	gérance	f
20274	géranium	m
20275	géraniums	m
20276	gérant	m
20277	gérante	f
20278	gérants	m
20279	gériatrie	f
20280	géronte	m
20281	gérontes	m
20282	gérontisme	m
20283	gérontologie	f
20284	géré	m
20285	gésier	m
20286	gésiers	m
20287	gésine	f
20288	gêne	f
20289	gênes	f
20290	gêneur	m
20291	gêneurs	m
20292	gêneuse	f
20293	gêneuses	f
20294	g_tes	m
20295	ha	m
20296	habanera	f
20297	habileté	f
20298	habiletés	f
20299	habilitation	f
20300	habilitations	f
20301	habilité	f
20302	habilités	f
20303	habillage	m
20304	habillement	m
20305	habilleur	m
20306	habilleurs	m
20307	habilleuse	f
20308	habilleuses	f
20309	habit	m
20310	habitabilité	f
20311	habitacle	m
20312	habitacles	m
20313	habitant	m
20314	habitante	f
20315	habitants	m
20316	habitat	m
20317	habitation	f
20318	habitations	f
20319	habitats	m
20320	habits	m
20321	habitude	f
20322	habitudes	f
20323	habitus	m
20324	habitué	m
20325	habituée	f
20326	habituées	f
20327	habitués	m
20328	hachage	m
20329	hachard	m
20330	hache	f
20331	hache-paille	m
20332	haches	f
20333	hachette	f
20334	hachettes	f
20335	hacheur	m
20336	hacheurs	m
20337	hachis	m
20338	hachisch	m
20339	hachoir	m
20340	hachoirs	m
20341	hachure	f
20342	hachures	f
20343	hacienda	f
20344	haciendas	f
20345	hack	m
20346	hacker	m
20347	hackers	m
20348	haddock	m
20349	hadith	m
20350	hadj	m
20351	hadji	m
20352	haggadah	f
20353	haggis	m
20354	hagiographe	m
20355	hagiographie	f
20356	haie	f
20357	haies	f
20358	haillon	m
20359	haillons	m
20360	haine	f
20361	haines	f
20362	haire	f
20363	haires	f
20364	haka	m
20365	hakka	m
20366	halage	m
20367	halages	m
20368	halcyon	m
20369	hale	m
20370	haleine	f
20371	haleines	f
20372	haleur	m
20373	haleurs	m
20374	half-track	m
20375	half-tracks	m
20376	hall	m
20377	hallali	m
20378	halle	f
20379	hallebarde	f
20380	hallebardes	f
20381	hallebardier	m
20382	hallebardiers	m
20383	halles	f
20384	hallier	m
20385	halliers	m
20386	halloween	f
20387	halls	m
20388	hallucination	f
20389	hallucinations	f
20390	hallucinogène	m
20391	hallucinogènes	m
20392	halluciné	m
20393	hallucinée	f
20394	hallucinés	m
20395	halo	m
20396	halogène	m
20397	halogènes	m
20398	halogénure	m
20399	halon	m
20400	halons	m
20401	halopéridol	m
20402	halos	m
20403	halothane	m
20404	halte	f
20405	halte-garderie	f
20406	haltes	f
20407	haltère	m
20408	haltères	m
20409	haltérophilie	f
20410	halva	m
20411	halètement	m
20412	halètements	m
20413	hamac	m
20414	hamacs	m
20415	hamada	f
20416	hamadryade	f
20417	hamadryas	m
20418	hamamélis	m
20419	hambourgeois	m
20420	hambourgeoises	f
20421	hamburger	m
20422	hamburgers	m
20423	hameau	m
20424	hameaux	m
20425	hame_on	m
20426	hame_ons	m
20427	hammam	m
20428	hammams	m
20429	hammerless	m
20430	hampe	f
20431	hampes	f
20432	hamster	m
20433	hamsters	m
20434	han	m
20435	hanap	m
20436	hanaps	m
20437	hanche	f
20438	hanches	f
20439	hand-ball	m
20440	handball	m
20441	handicap	m
20442	handicapeur	m
20443	handicaps	m
20444	handicapé	m
20445	handicapée	f
20446	handicapées	f
20447	handicapés	m
20448	hangar	m
20449	hangars	m
20450	hanneton	m
20451	hannetons	m
20452	hanoukka	f
20453	hanovriens	m
20454	hantavirus	m
20455	hantise	f
20456	hantises	f
20457	happe	f
20458	happement	m
20459	happening	m
20460	happenings	m
20461	happeurs	m
20462	happy end	m
20463	happy ends	m
20464	happy few	m
20465	haptoglobine	f
20466	haque	f
20467	haquenée	f
20468	haquet	m
20469	haquets	m
20470	hara-kiri	m
20471	harangue	f
20472	harangues	f
20473	harari	m
20474	haras	m
20475	harassement	m
20476	harceleur	m
20477	harceleuse	f
20478	harcèlement	m
20479	harcèlements	m
20480	hard	m
20481	hard edge	m
20482	hard-top	m
20483	harde	f
20484	hardes	f
20485	hardiesse	f
20486	hardiesses	f
20487	harem	m
20488	harems	m
20489	hareng	m
20490	harengs	m
20491	harenguet	m
20492	harenguier	m
20493	harengère	f
20494	harfang	m
20495	hargne	f
20496	hargnes	f
20497	haricot	m
20498	haricots	m
20499	haridelle	f
20500	haridelles	f
20501	harissa	f
20502	harki	m
20503	harkis	m
20504	harmattan	m
20505	harmonica	m
20506	harmonicas	m
20507	harmonie	f
20508	harmonies	f
20509	harmonique	m
20510	harmoniques	m
20511	harmonisateurs	m
20512	harmonisation	f
20513	harmonium	m
20514	harmoniums	m
20515	harnachement	m
20516	harnachements	m
20517	harnais	m
20518	harnois	m
20519	haro	m
20520	harpagon	m
20521	harpe	f
20522	harpes	f
20523	harpie	f
20524	harpies	f
20525	harpin	m
20526	harpon	m
20527	harponnage	m
20528	harponneur	m
20529	harponneurs	m
20530	harpons	m
20531	harpyes	f
20532	hart	f
20533	harts	f
20534	haruspices	m
20535	has been	m
20536	hasard	m
20537	hasards	m
20538	hasch	m
20539	haschich	m
20540	haschisch	m
20541	hase	f
20542	haseki	f
20543	hasekis	f
20544	hases	f
20545	hassidim	m
20546	hassidisme	m
20547	hauban	m
20548	haubans	m
20549	haubert	m
20550	hausse	f
20551	haussement	m
20552	haussements	m
20553	hausses	f
20554	haussière	f
20555	haussières	f
20556	haut	m
20557	haut-commandement	m
20558	haut-commissaire	m
20559	haut-commissariat	m
20560	haut-de-chausse	f
20561	haut-de-chausses	m
20562	haut-de-forme	m
20563	haut-fond	m
20564	haut-le-coeur	m
20565	haut-le-corps	m
20566	haut-parleur	m
20567	haut-parleurs	m
20568	haut-relief	m
20569	hautain	m
20570	hautains	m
20571	hautbois	m
20572	haute	f
20573	haute-fidélité	f
20574	hautesse	f
20575	hauteur	f
20576	hauteurs	f
20577	hautin	m
20578	hautins	m
20579	hauts	m
20580	hauts-commissaires	m
20581	hauts-de-chausses	m
20582	hauts-de-forme	m
20583	hauts-fonds	m
20584	hauts-fourneaux	m
20585	havanais	m
20586	havanaise	f
20587	havane	m
20588	havanes	m
20589	haveneau	m
20590	haveneaux	m
20591	havre	m
20592	havres	m
20593	havresac	m
20594	havresacs	m
20595	hayon	m
20596	hayons	m
20597	ha_k	m
20598	ha_ka_	m
20599	ha_ks	m
20600	ha_ku	m
20601	ha_kus	m
20602	ha_tien	m
20603	ha_tienne	f
20604	ha_tiens	m
20605	heaume	m
20606	heaumes	m
20607	hebdo	m
20608	hebdomadaire	m
20609	hebdomadaires	m
20610	hebdos	m
20611	hectare	m
20612	hectares	m
20613	hecto	m
20614	hectolitres	m
20615	hectomètres	m
20616	hellénisme	m
20617	helminthe	m
20618	helvelles	f
20619	hemlock	m
20620	hennin	m
20621	hennissement	m
20622	hennissements	m
20623	henné	m
20624	henry	m
20625	heptagone	m
20626	heptaméron	m
20627	heptane	m
20628	herbage	m
20629	herbagers	m
20630	herbages	m
20631	herbe	f
20632	herbes	f
20633	herbette	f
20634	herbettes	f
20635	herbicide	m
20636	herbier	m
20637	herbiers	m
20638	herbivore	m
20639	herbivores	m
20640	herboristerie	f
20641	herboristeries	f
20642	hercule	m
20643	hercules	m
20644	hermaphrodisme	m
20645	hermaphroditisme	m
20646	hermine	f
20647	hermines	f
20648	herminette	f
20649	herminettes	f
20650	hermès	m
20651	hermétisme	m
20652	hernie	f
20653	hernies	f
20654	herpès	m
20655	herpétologie	f
20656	herse	f
20657	herses	f
20658	hertz	m
20659	hessois	m
20660	hetman	m
20661	heur	m
20662	heure	f
20663	heures	f
20664	heureuse	f
20665	heureuses	f
20666	heureux	m
20667	heuristique	f
20668	heurs	m
20669	heurt	m
20670	heurtoir	m
20671	heurtoirs	m
20672	heurts	m
20673	hexagone	m
20674	hexagones	m
20675	hexamètres	m
20676	hi-fi	f
20677	hi-han	m
20678	hiatus	m
20679	hibernation	f
20680	hibiscus	m
20681	hibou	m
20682	hiboux	m
20683	hic	m
20684	hickory	m
20685	hidalgo	m
20686	hidalgos	m
20687	hideur	f
20688	hideurs	f
20689	high life	m
20690	high-life	m
20691	high-tech	m
20692	highlander	m
20693	highlanders	m
20694	higoumène	m
20695	hilarité	f
20696	hilarités	f
20697	hile	m
20698	hiloire	f
20699	hilotes	m
20700	himalaya	m
20701	himalayenne	f
20702	hindi	m
20703	hindou	m
20704	hindoue	f
20705	hindoues	f
20706	hindouisme	m
20707	hindous	m
20708	hindoustani	m
20709	hip-hop	m
20710	hippisme	m
20711	hippo	m
20712	hippocampe	m
20713	hippocampes	m
20714	hippodrome	m
20715	hippodromes	m
20716	hippogriffe	m
20717	hippopotame	m
20718	hippopotames	m
20719	hippy	m
20720	hirondelle	f
20721	hirondelles	f
20722	hirsutisme	m
20723	hirudine	f
20724	hispano-américain	m
20725	histamine	f
20726	hister	m
20727	histocompatibilité	f
20728	histoire	f
20729	histoires	f
20730	histologie	f
20731	histopathologie	f
20732	histoplasmose	f
20733	historicité	f
20734	historien	m
20735	historienne	f
20736	historiens	m
20737	historiette	f
20738	historiettes	f
20739	historiographie	f
20740	historique	m
20741	historiques	m
20742	histrion	m
20743	histrions	m
20744	hit	m
20745	hit-parade	m
20746	hit-parades	m
20747	hitlérien	m
20748	hitlérienne	f
20749	hitlériennes	f
20750	hitlériens	m
20751	hitlérisme	m
20752	hits	m
20753	hittite	m
20754	hiver	m
20755	hivernage	m
20756	hivernants	m
20757	hivers	m
20758	hiérarchie	f
20759	hiérarchies	f
20760	hiérarchisation	f
20761	hiératisme	m
20762	hiéroglyphe	m
20763	hiéroglyphes	m
20764	hiéronymites	m
20765	hiérophante	m
20766	hobbies	m
20767	hobby	m
20768	hobereau	m
20769	hobereaux	m
20770	hochement	m
20771	hochements	m
20772	hochepot	m
20773	hochet	m
20774	hochets	m
20775	hocheurs	m
20776	hockey	m
20777	hockeyeur	m
20778	hockeyeurs	m
20779	hodja	m
20780	hoirie	f
20781	hoiries	f
20782	hold up	m
20783	hold-up	m
20784	hollandais	m
20785	hollandaise	f
20786	hollandaises	f
20787	hollande	f
20788	holocauste	m
20789	holocaustes	m
20790	hologramme	m
20791	hologrammes	m
20792	holographie	f
20793	holothuries	f
20794	holster	m
20795	holà	m
20796	homard	m
20797	homardiers	m
20798	homards	m
20799	hombre	m
20800	home	m
20801	home-trainer	m
20802	homeland	m
20803	homes	m
20804	homicide	m
20805	homicides	m
20806	hominien	m
20807	hominiens	m
20808	hominisation	f
20809	hommage	m
20810	hommages	m
20811	homme	m
20812	homme-chien	m
20813	homme-clé	m
20814	homme-femme	m
20815	homme-grenouille	m
20816	homme-loup	m
20817	homme-machine	m
20818	homme-oiseau	m
20819	homme-orchestre	m
20820	homme-poisson	m
20821	homme-robot	m
20822	homme-sandwich	m
20823	homme-serpent	m
20824	hommes	m
20825	hommes-grenouilles	m
20826	homo erectus	m
20827	homo habilis	m
20828	homogénéisateur	m
20829	homogénéisation	f
20830	homogénéité	f
20831	homologation	f
20832	homoncule	m
20833	homonymie	f
20834	homophile	m
20835	homophilie	f
20836	homophone	m
20837	homophonie	f
20838	homosexualité	f
20839	homosexuel	m
20840	homosexuelle	f
20841	homosexuelles	f
20842	homosexuels	m
20843	homuncule	m
20844	homélie	f
20845	homélies	f
20846	homéopathie	f
20847	homéothermie	f
20848	hondurien	m
20849	hongkongais	m
20850	hongre	m
20851	hongres	m
20852	hongrois	m
20853	hongroise	f
20854	hongroises	f
20855	honneur	m
20856	honneurs	m
20857	honnêteté	f
20858	honorabilité	f
20859	honoraires	m
20860	honte	f
20861	hontes	f
20862	hooligan	m
20863	hooligans	m
20864	hopak	m
20865	hoplite	m
20866	hoquet	m
20867	hoquets	m
20868	horaire	m
20869	horaires	m
20870	horde	f
20871	hordes	f
20872	horion	m
20873	horions	m
20874	horizon	m
20875	horizons	m
20876	horizontale	f
20877	horizontales	f
20878	horizontalité	f
20879	horloge	f
20880	horloger	m
20881	horlogerie	f
20882	horlogers	m
20883	horloges	f
20884	horlogère	f
20885	hormone	f
20886	hormones	f
20887	hornblende	f
20888	horoscope	m
20889	horoscopes	m
20890	horreur	f
20891	horreurs	f
20892	horripilation	f
20893	horripilations	f
20894	hors-bord	m
20895	hors-d'oeuvre	m
20896	hors-jeu	m
20897	hors-la-loi	m
20898	hors-piste	m
20899	horse-guard	m
20900	horse-guards	m
20901	hortensia	m
20902	hortensias	m
20903	horticulteur	m
20904	horticulteurs	m
20905	horticultrice	f
20906	horticulture	f
20907	hortillonnage	m
20908	hosanna	m
20909	hosannah	m
20910	hosannas	m
20911	hospice	m
20912	hospices	m
20913	hospitalier	m
20914	hospitaliers	m
20915	hospitalisation	f
20916	hospitalisations	f
20917	hospitalité	f
20918	hospodar	m
20919	hospodars	m
20920	hostau	m
20921	hostellerie	f
20922	hostelleries	f
20923	hostie	f
20924	hosties	f
20925	hostilité	f
20926	hostilités	f
20927	hosto	m
20928	hostos	m
20929	hot	m
20930	hot dog	m
20931	hot dogs	m
20932	hot-dog	m
20933	hot-dogs	m
20934	hotline	f
20935	hotte	f
20936	hottes	f
20937	hottée	f
20938	hotu	m
20939	hotus	m
20940	houari	m
20941	houblon	m
20942	houblons	m
20943	houe	f
20944	houille	f
20945	houilles	f
20946	houillère	f
20947	houillères	f
20948	houle	f
20949	houles	f
20950	houlette	f
20951	houligan	m
20952	houliganisme	m
20953	houlque	f
20954	houppe	f
20955	houppelande	f
20956	houppelandes	f
20957	houppes	f
20958	houppette	f
20959	houppettes	f
20960	hourdis	m
20961	hourds	m
20962	houri	f
20963	houris	f
20964	hourra	m
20965	hourrah	m
20966	hourrahs	m
20967	hourras	m
20968	hourvari	m
20969	hourvaris	m
20970	housards	m
20971	house	f
20972	house music	f
20973	house-boat	m
20974	house-boats	m
20975	houseau	m
20976	houseaux	m
20977	housse	f
20978	housses	f
20979	houx	m
20980	hovercraft	m
20981	hoyau	m
20982	huard	m
20983	huards	m
20984	huart	m
20985	hublot	m
20986	hublots	m
20987	huche	f
20988	huches	f
20989	huchet	m
20990	huerta	f
20991	huguenot	m
20992	huguenote	f
20993	huguenots	m
20994	huile	f
20995	huiles	f
20996	huilier	m
20997	huipil	m
20998	huipils	m
20999	huis	m
21000	huisserie	f
21001	huisseries	f
21002	huissier	m
21003	huissiers	m
21004	huit-reflets	m
21005	huitaine	f
21006	hulotte	f
21007	hulottes	f
21008	hululement	m
21009	hululements	m
21010	humain	m
21011	humaine	f
21012	humaines	f
21013	humains	m
21014	humanisation	f
21015	humanisme	m
21016	humanitaire	m
21017	humanitarisme	m
21018	humanité	f
21019	humanités	f
21020	humectage	m
21021	humeur	f
21022	humeurs	f
21023	humidificateur	m
21024	humidification	f
21025	humidité	f
21026	humiliation	f
21027	humiliations	f
21028	humilité	f
21029	humilités	f
21030	humour	m
21031	humus	m
21032	humérus	m
21033	hun	m
21034	hune	f
21035	hunes	f
21036	hunier	m
21037	huniers	m
21038	huns	m
21039	hunter	m
21040	huppe	f
21041	hure	f
21042	hures	f
21043	hurlement	m
21044	hurlements	m
21045	hurleur	m
21046	hurleurs	m
21047	hurluberlu	m
21048	hurluberlus	m
21049	huron	m
21050	huronne	f
21051	hurrah	m
21052	hurrahs	m
21053	hurricane	m
21054	hurricanes	m
21055	huskies	m
21056	husky	m
21057	hussard	m
21058	hussarde	f
21059	hussards	m
21060	hussite	m
21061	hussites	m
21062	hutte	f
21063	huttes	f
21064	huée	f
21065	huées	f
21066	hu_tre	f
21067	hu_tres	f
21068	hu_trier	m
21069	hu_triers	m
21070	hu_trière	f
21071	hyacinthe	f
21072	hyades	f
21073	hybridation	f
21074	hybride	m
21075	hybrides	m
21076	hydne	m
21077	hydratation	f
21078	hydrate	m
21079	hydrates	m
21080	hydraulicien	m
21081	hydraulique	f
21082	hydrauliques	f
21083	hydravion	m
21084	hydravions	m
21085	hydre	f
21086	hydrocarbure	m
21087	hydrocarbures	m
21088	hydrocortisone	f
21089	hydrocution	f
21090	hydrocèle	f
21091	hydrocéphalie	f
21092	hydrofoil	m
21093	hydroglisseur	m
21094	hydrographie	f
21095	hydrogène	m
21096	hydrogènes	m
21097	hydrogénisation	f
21098	hydrolase	f
21099	hydrologie	f
21100	hydrolyse	f
21101	hydromel	m
21102	hydromètres	f
21103	hydrophile	m
21104	hydrophobie	f
21105	hydrophone	m
21106	hydrophyte	f
21107	hydropisie	f
21108	hydroptère	m
21109	hydroquinone	f
21110	hydrostatique	f
21111	hydrothérapie	f
21112	hydrox	m
21113	hydroxyde	m
21114	hygiaphone	m
21115	hygiène	f
21116	hygiènes	f
21117	hygroma	m
21118	hygromètre	m
21119	hygromètres	m
21120	hygrométrie	f
21121	hymen	m
21122	hyménoptère	m
21123	hyménoptères	m
21124	hyménée	m
21125	hyménées	m
21126	hyo_de	m
21127	hypallage	f
21128	hyperacidité	f
21129	hyperactivité	f
21130	hyperbole	f
21131	hyperboles	f
21132	hyperborée	f
21133	hypercalcémie	f
21134	hypercholestérolémie	f
21135	hypercoagulabilité	f
21136	hyperespace	m
21137	hyperesthésie	f
21138	hyperglycémies	f
21139	hyperkaliémie	f
21140	hyperlipidémie	f
21141	hyperlipémie	f
21142	hypermarché	m
21143	hypermarchés	m
21144	hypermnésie	f
21145	hyperplan	m
21146	hyperplasie	f
21147	hyperréactivité	f
21148	hyperréalisme	m
21149	hypersensibilité	f
21150	hypersomnie	f
21151	hypersustentateur	m
21152	hypertendus	m
21153	hypertension	f
21154	hypertensions	f
21155	hyperthermie	f
21156	hypertrichose	f
21157	hypertrophie	f
21158	hyperventilation	f
21159	hyperémotivité	f
21160	hypholomes	m
21161	hypnogène	m
21162	hypnogènes	m
21163	hypnose	f
21164	hypnoses	f
21165	hypnotique	m
21166	hypnotiques	m
21167	hypnotiseur	m
21168	hypnotiseurs	m
21169	hypnotiseuse	f
21170	hypnotisme	m
21171	hypocalcémie	f
21172	hypocapnie	f
21173	hypocauste	m
21174	hypocaustes	m
21175	hypocentre	m
21176	hypochlorite	m
21177	hypocondre	m
21178	hypocondrie	f
21179	hypocras	m
21180	hypocrisie	f
21181	hypocrisies	f
21182	hypoderme	m
21183	hypoglycémie	f
21184	hypogonadisme	m
21185	hypogée	m
21186	hypogées	m
21187	hypokh_gne	f
21188	hypokh_gnes	f
21189	hyponatrémie	f
21190	hyponomeutes	m
21191	hypophyse	f
21192	hypophyses	f
21193	hypoplasie	f
21194	hypospadias	m
21195	hypostase	f
21196	hypostases	f
21197	hyposulfite	m
21198	hypotaupe	f
21199	hypotendu	m
21200	hypotension	f
21201	hypothalamus	m
21202	hypothermie	f
21203	hypothyro_die	f
21204	hypothèque	f
21205	hypothèques	f
21206	hypothèse	f
21207	hypothèses	f
21208	hypotonie	f
21209	hypoténuse	f
21210	hypoxie	f
21211	hysope	f
21212	hysopes	f
21213	hystérectomie	f
21214	hystérie	f
21215	hystéries	f
21216	hyène	f
21217	hyènes	f
21218	h_blerie	f
21219	h_bleries	f
21220	h_bleur	m
21221	h_bleurs	m
21222	h_le	m
21223	h_les	m
21224	h_te	f
21225	h_tes	f
21226	hère	m
21227	hères	m
21228	héberge	f
21229	hébergement	m
21230	hébertisme	m
21231	hébreu	m
21232	hébreux	m
21233	hébétement	m
21234	hébétude	f
21235	hébété	m
21236	hébétée	f
21237	hébétés	m
21238	hécatombe	f
21239	hécatombes	f
21240	hédonisme	m
21241	hégire	f
21242	hégélianisme	m
21243	hégémonie	f
21244	hélianthes	m
21245	hélice	f
21246	hélices	f
21247	hélicoptère	m
21248	hélicoptères	m
21249	hélio	f
21250	héliographe	m
21251	héliogravure	f
21252	héliophanie	f
21253	héliotrope	m
21254	héliotropes	m
21255	héliport	m
21256	hélium	m
21257	hélix	m
21258	hématie	f
21259	hématies	f
21260	hématine	f
21261	hématite	f
21262	hématocrite	m
21263	hématocèle	f
21264	hématologie	f
21265	hématome	m
21266	hématomes	m
21267	hématopo_èse	f
21268	hématose	f
21269	hématurie	f
21270	hémicycle	m
21271	hémiplégie	f
21272	hémiptère	m
21273	hémisphère	m
21274	hémisphères	m
21275	hémistiche	m
21276	hémistiches	m
21277	hémoculture	f
21278	hémocultures	f
21279	hémodialyse	f
21280	hémodynamique	f
21281	hémoglobine	f
21282	hémoglobines	f
21283	hémogramme	m
21284	hémolyse	f
21285	hémophile	m
21286	hémophiles	m
21287	hémophilie	f
21288	hémoptysie	f
21289	hémoptysies	f
21290	hémorragie	f
21291	hémorragies	f
